Cuenta,EtiquetaReal,Edad,Genero,#Dependientes,NivelEducacion,EstadoCivil,CategoriaIngreso,CategoriaTarjeta,MesesEnBanco,#Productos,MesInactivoUltAnio,#ContactosUltAnio,CreditoLimite,SaldoGastado,SaldoAbierto,CambioMontoTransaccion,ImporteTransaccionesUltAnio,#TransaccionesUltAnio,Cambio#Transacciones,VelocidadUso
789240258,Existing Customer,50,F,2,Uneducated,Single,$40K - $60K,Blue,35,4,3,1,2784,2458,326,0.798,4904,81,0.8,0.883
715306983,Attrited Customer,42,M,5,High School,Married,$60K - $80K,Blue,36,1,2,3,1866,0,1866,0.798,2833,42,0.355,0
794172033,Attrited Customer,58,F,1,Post-Graduate,Divorced,Less than $40K,Blue,52,4,1,3,1817,0,1817,0.503,2347,45,0.452,0
719414658,Existing Customer,52,F,0,Graduate,Single,Unknown,Blue,36,3,4,1,12366,0,12366,0.738,4880,76,0.9,0
708136908,Existing Customer,62,F,0,Graduate,Single,Less than $40K,Blue,53,5,2,2,2616,801,1815,0.719,4655,68,0.511,0.306
709455108,Existing Customer,49,F,4,Unknown,Married,Less than $40K,Blue,33,3,2,1,2393,1667,726,0.974,3768,79,0.681,0.697
779651058,Existing Customer,59,F,0,Unknown,Single,$40K - $60K,Blue,42,6,2,2,1931,1409,522,0.887,4797,65,0.625,0.73
719654283,Existing Customer,52,F,2,Graduate,Married,$40K - $60K,Silver,42,3,3,2,19220,0,19220,0.997,4642,81,0.761,0
720114633,Existing Customer,44,F,5,High School,Single,Less than $40K,Blue,30,3,3,1,2709,1726,983,0.698,5056,89,0.78,0.637
712567083,Existing Customer,51,M,1,High School,Married,$80K - $120K,Blue,36,5,2,2,9186,0,9186,0.658,4986,88,0.76,0
710690733,Attrited Customer,47,F,3,Graduate,Married,Less than $40K,Blue,35,4,3,2,1666,0,1666,0.92,2816,38,0.52,0
772243833,Existing Customer,54,F,0,Doctorate,Single,Less than $40K,Blue,43,4,1,3,3186,968,2218,0.696,4077,75,0.63,0.304
713179083,Existing Customer,32,F,2,Uneducated,Single,Unknown,Blue,25,3,2,1,3193,1533,1660,0.936,4419,75,0.786,0.48
709836258,Existing Customer,45,F,4,Graduate,Married,Less than $40K,Blue,41,5,1,2,1927,1337,590,0.667,5127,81,0.653,0.694
715950483,Attrited Customer,39,F,1,Uneducated,Married,$40K - $60K,Blue,27,3,3,3,2821,725,2096,0.704,2397,35,0.296,0.257
798281808,Existing Customer,48,M,4,High School,Married,$60K - $80K,Blue,42,5,4,3,3879,1214,2665,0.924,5158,79,0.681,0.313
713509908,Existing Customer,48,F,2,Graduate,Married,Unknown,Blue,35,3,1,1,1755,1058,697,0.697,4719,90,0.8,0.603
709993158,Existing Customer,46,F,2,Graduate,Married,Less than $40K,Blue,31,5,2,0,2330,1584,746,0.78,3917,71,0.651,0.68
717624708,Attrited Customer,59,M,2,High School,Divorced,Less than $40K,Blue,51,6,5,3,1438.3,0,1438.3,0.734,2589,49,0.69,0
720015183,Existing Customer,60,M,1,Graduate,Married,$120K +,Blue,46,6,3,1,5130,2048,3082,0.776,4601,88,0.76,0.399
789095958,Attrited Customer,50,M,1,Unknown,Single,$60K - $80K,Blue,38,4,3,3,7603,744,6859,0.711,2497,42,0.273,0.098
713736333,Attrited Customer,41,F,3,Uneducated,Married,$40K - $60K,Blue,36,1,3,4,3606,0,3606,0.37,1829,41,0.519,0
717836733,Existing Customer,49,F,1,Graduate,Married,Less than $40K,Blue,36,6,2,1,5153,1378,3775,0.744,4274,81,0.723,0.267
714213708,Attrited Customer,35,F,3,College,Single,Less than $40K,Blue,25,4,3,2,3611,2517,1094,0.537,2178,45,0.552,0.697
720289533,Existing Customer,47,F,4,Unknown,Married,Unknown,Blue,42,5,2,3,1882,1143,739,0.638,4536,85,0.889,0.607
709469658,Existing Customer,47,M,3,Unknown,Single,$80K - $120K,Blue,36,3,1,2,7421,0,7421,0.708,4353,75,0.786,0
718848183,Existing Customer,50,M,2,Post-Graduate,Married,$80K - $120K,Blue,42,6,1,1,9873,1276,8597,0.791,4613,82,0.745,0.129
719034183,Existing Customer,46,F,3,Graduate,Single,Less than $40K,Blue,38,5,1,3,1555,1366,189,0.704,5490,86,0.755,0.878
720142308,Attrited Customer,52,F,2,Graduate,Married,Less than $40K,Blue,36,5,3,4,2160,0,2160,0.645,2360,56,0.647,0
720003558,Existing Customer,43,F,1,Graduate,Unknown,Less than $40K,Blue,32,4,4,3,1834,1416,418,0.868,5653,79,0.927,0.772
819688458,Attrited Customer,44,F,5,Graduate,Unknown,Less than $40K,Blue,39,6,3,2,1545,0,1545,0.749,2646,39,0.444,0
716891583,Existing Customer,41,F,3,High School,Unknown,Less than $40K,Blue,36,5,2,0,1867,970,897,0.828,4537,60,1,0.52
716510658,Attrited Customer,50,F,0,Doctorate,Single,Less than $40K,Blue,38,4,3,3,2595,2353,242,0.924,2526,41,0.577,0.907
716484333,Existing Customer,46,F,2,Graduate,Married,Less than $40K,Blue,40,6,1,2,1696,1177,519,0.686,4410,84,0.826,0.694
708519108,Attrited Customer,46,F,1,Graduate,Married,Unknown,Blue,24,3,3,2,2694,1576,1118,0.494,2041,57,0.9,0.585
714882258,Existing Customer,38,F,2,College,Married,Unknown,Blue,36,6,1,2,1438.3,730,708.3,0.921,4583,67,0.914,0.508
718941183,Existing Customer,48,F,1,College,Married,Less than $40K,Blue,38,5,2,2,1832,748,1084,0.879,4376,87,0.812,0.408
717790233,Existing Customer,37,F,2,College,Single,$40K - $60K,Blue,26,3,2,3,1438.3,743,695.3,0.561,4730,80,0.778,0.517
716218908,Existing Customer,48,F,4,Doctorate,Single,Unknown,Blue,39,6,1,1,2845,919,1926,0.652,2635,43,1.263,0.323
818710233,Existing Customer,41,F,2,Graduate,Married,$40K - $60K,Blue,36,6,2,3,2329,1271,1058,0.729,4382,70,0.667,0.546
817958733,Existing Customer,42,F,2,Uneducated,Married,Unknown,Blue,37,6,1,1,5099,958,4141,0.607,4025,73,0.521,0.188
708397008,Existing Customer,54,F,4,Graduate,Married,Unknown,Blue,43,3,2,3,3805,821,2984,0.807,4326,67,0.811,0.216
708780783,Existing Customer,43,F,3,Graduate,Single,$40K - $60K,Blue,33,4,3,3,2434,1169,1265,0.689,4739,76,0.81,0.48
714735033,Existing Customer,45,F,5,Doctorate,Married,Less than $40K,Blue,34,4,2,2,1438.3,491,947.3,0.708,4376,84,0.787,0.341
709726158,Existing Customer,40,F,4,Graduate,Single,Less than $40K,Blue,26,5,3,0,2206,1110,1096,0.746,5196,92,0.614,0.503
770909433,Existing Customer,50,F,2,College,Married,$40K - $60K,Blue,37,6,2,1,3600,1904,1696,0.72,4946,75,0.531,0.529
822121608,Existing Customer,46,M,2,High School,Unknown,$60K - $80K,Blue,42,3,3,2,7116,693,6423,0.759,4759,81,0.841,0.097
717278808,Existing Customer,37,F,3,College,Married,Less than $40K,Blue,28,4,2,1,1788,0,1788,1.001,3511,56,0.931,0
712640583,Existing Customer,60,F,0,Doctorate,Married,Unknown,Blue,51,4,1,3,7508,2148,5360,0.89,4950,70,0.707,0.286
779858058,Existing Customer,34,F,2,Graduate,Unknown,Less than $40K,Blue,18,4,1,3,2730,0,2730,0.648,4530,72,0.714,0
710423358,Existing Customer,35,F,1,College,Unknown,Unknown,Blue,29,4,3,3,1438.3,966,472.3,0.871,5249,81,0.761,0.672
710500983,Attrited Customer,43,M,2,College,Single,$80K - $120K,Blue,34,2,4,3,4617,1035,3582,0.36,1779,35,0.591,0.224
779405133,Existing Customer,40,F,3,College,Single,Less than $40K,Blue,29,4,3,1,5716,623,5093,0.673,4387,79,0.881,0.109
711904008,Attrited Customer,40,M,4,High School,Married,$60K - $80K,Blue,36,4,3,5,5869,0,5869,0.642,2203,41,0.519,0
789907533,Attrited Customer,49,M,3,Graduate,Married,$80K - $120K,Blue,40,4,2,3,4576,193,4383,0.85,3100,54,0.742,0.042
756736008,Existing Customer,45,F,2,Post-Graduate,Married,Less than $40K,Blue,38,3,2,3,2911,1471,1440,0.871,4450,62,0.771,0.505
778405458,Existing Customer,52,F,2,High School,Single,Unknown,Blue,32,6,1,3,1461,0,1461,0.676,4633,80,0.778,0
798011733,Existing Customer,53,F,3,Graduate,Married,Less than $40K,Blue,47,4,1,2,1562,751,811,0.925,4574,81,0.976,0.481
720249183,Existing Customer,46,F,2,Graduate,Single,Unknown,Blue,31,5,2,3,8243,927,7316,0.568,4503,90,0.765,0.112
720563958,Existing Customer,48,F,3,Post-Graduate,Married,Unknown,Blue,38,6,1,3,4025,0,4025,0.887,4445,92,0.673,0
708897408,Existing Customer,46,M,3,College,Single,$60K - $80K,Blue,36,4,2,3,1621,787,834,0.551,4719,73,0.738,0.486
710855508,Existing Customer,45,F,3,Uneducated,Married,Less than $40K,Blue,33,4,3,1,2740,1786,954,0.597,4327,70,1.333,0.652
710115108,Existing Customer,45,F,2,Graduate,Unknown,$40K - $60K,Blue,37,5,2,3,5562,1556,4006,0.751,4568,76,0.767,0.28
713920158,Attrited Customer,41,F,3,Uneducated,Unknown,Unknown,Blue,36,2,3,1,13733,0,13733,0.325,1591,30,0.875,0
710897133,Existing Customer,51,F,3,Unknown,Unknown,Less than $40K,Blue,36,5,2,2,2267,1357,910,0.697,4464,85,0.735,0.599
772813458,Existing Customer,48,F,3,Graduate,Married,Unknown,Blue,39,3,1,2,6130,1741,4389,0.578,4264,63,0.658,0.284
719279208,Existing Customer,35,F,1,Unknown,Married,Less than $40K,Blue,36,3,1,2,2158,1299,859,0.733,4946,73,0.973,0.602
720328008,Existing Customer,57,F,1,High School,Unknown,$40K - $60K,Blue,42,3,1,1,2542,1884,658,0.715,4518,88,1.095,0.741
718183833,Existing Customer,30,F,1,Graduate,Single,Less than $40K,Blue,18,4,2,1,1438.3,0,1438.3,0.6,4322,68,0.619,0
717985158,Existing Customer,47,M,2,Graduate,Unknown,$40K - $60K,Blue,37,3,3,1,2335,1373,962,0.876,4267,81,0.653,0.588
717273333,Existing Customer,49,M,5,College,Married,$80K - $120K,Blue,37,3,2,2,29219,0,29219,0.77,4575,84,0.68,0
790204983,Existing Customer,46,F,2,Graduate,Married,Unknown,Blue,40,4,5,3,3131,0,3131,0.811,4507,93,0.632,0
779980758,Existing Customer,58,M,2,High School,Divorced,$60K - $80K,Blue,46,6,2,0,2467,1176,1291,0.811,4744,73,0.921,0.477
713503983,Existing Customer,55,F,3,College,Married,$40K - $60K,Blue,36,5,1,3,2240,1231,1009,0.637,3623,71,0.69,0.55
712137033,Existing Customer,52,F,2,College,Married,Unknown,Blue,45,5,1,2,2737,1719,1018,0.657,4725,63,0.615,0.628
771163533,Existing Customer,52,F,1,Unknown,Married,$40K - $60K,Blue,39,3,2,1,1438.3,635,803.3,0.744,4617,79,0.927,0.441
779305008,Existing Customer,41,F,4,High School,Single,Less than $40K,Blue,23,3,2,2,2787,2053,734,0.76,4949,76,0.551,0.737
712677633,Attrited Customer,42,F,0,Uneducated,Divorced,Unknown,Blue,31,3,3,4,2712,0,2712,0.724,2307,28,0.474,0
719606133,Existing Customer,42,M,2,Graduate,Single,$60K - $80K,Blue,31,3,2,1,5169,2296,2873,0.773,4656,88,0.796,0.444
771592458,Existing Customer,48,F,1,Graduate,Unknown,Less than $40K,Blue,36,6,2,3,1708,1059,649,0.764,4880,79,0.795,0.62
778932633,Existing Customer,57,F,2,Graduate,Married,Less than $40K,Blue,40,5,3,2,1629,1185,444,0.766,4897,83,0.886,0.727
720777558,Existing Customer,46,F,4,Graduate,Single,Less than $40K,Blue,38,6,2,2,2671,1713,958,0.732,4519,79,0.795,0.641
816841083,Existing Customer,58,F,3,College,Married,Less than $40K,Blue,53,4,3,1,2493,1566,927,0.767,4867,90,0.607,0.628
778849908,Existing Customer,59,F,1,Doctorate,Married,Less than $40K,Blue,40,3,3,1,2687,2452,235,0.817,4697,81,0.761,0.913
721253508,Existing Customer,40,M,3,High School,Married,$80K - $120K,Blue,36,6,3,1,9599,2356,7243,0.791,4754,84,0.68,0.245
708176208,Existing Customer,48,F,1,Graduate,Married,$40K - $60K,Blue,36,4,4,1,7268,0,7268,0.691,4199,80,0.905,0
772415808,Existing Customer,48,F,5,Post-Graduate,Married,$40K - $60K,Blue,38,3,3,1,2926,716,2210,0.949,4219,78,0.592,0.245
712732908,Existing Customer,36,M,4,Graduate,Married,$80K - $120K,Blue,36,5,3,1,2262,1450,812,0.735,4116,84,0.787,0.641
779302233,Attrited Customer,40,F,4,Graduate,Single,Less than $40K,Blue,22,4,2,3,1438.3,0,1438.3,0.695,2502,45,0.452,0
719592483,Existing Customer,43,F,5,Graduate,Single,Unknown,Blue,34,6,6,3,4607,2440,2167,0.646,4825,77,0.878,0.53
710676483,Existing Customer,38,F,2,Unknown,Married,Less than $40K,Blue,36,4,2,2,5589,0,5589,0.787,4064,77,0.711,0
827712108,Existing Customer,42,F,5,Graduate,Married,Less than $40K,Blue,38,5,1,2,2346,1373,973,0.73,4432,72,0.756,0.585
720307683,Existing Customer,43,F,4,Graduate,Divorced,Less than $40K,Blue,36,3,2,2,1438.3,743,695.3,0.624,4484,78,0.625,0.517
789419658,Existing Customer,47,F,4,College,Married,Unknown,Blue,38,3,2,1,1438.3,0,1438.3,0.68,4503,89,0.978,0
715466133,Existing Customer,50,F,1,Doctorate,Married,Unknown,Blue,40,3,3,1,2492,1410,1082,0.835,4374,75,0.974,0.566
717659883,Existing Customer,46,F,2,Graduate,Single,Unknown,Blue,36,3,3,3,2418,1106,1312,0.963,3541,64,0.882,0.457
801783108,Existing Customer,46,M,3,College,Married,$120K +,Blue,40,6,3,3,1438.3,0,1438.3,0.681,4833,69,0.769,0
820648608,Existing Customer,46,F,2,Post-Graduate,Married,Less than $40K,Blue,41,3,1,3,2552,1879,673,0.888,4153,79,0.795,0.736
787587033,Existing Customer,42,F,4,Graduate,Single,Less than $40K,Blue,32,3,1,2,2996,1992,1004,0.948,4463,87,0.74,0.665
813967983,Existing Customer,44,F,2,College,Married,$40K - $60K,Blue,39,4,1,2,1701,775,926,0.847,4471,71,0.614,0.456
789631908,Existing Customer,51,M,4,High School,Single,$60K - $80K,Blue,45,3,1,2,3031,1787,1244,1.006,4690,85,0.7,0.59
767958933,Existing Customer,40,M,4,College,Married,$40K - $60K,Silver,34,3,2,1,15471,1291,14180,0.651,3993,77,0.674,0.083
710752233,Attrited Customer,43,F,5,High School,Unknown,$40K - $60K,Blue,24,3,2,2,4430,2203,2227,1.046,2742,49,0.4,0.497
709813008,Existing Customer,44,F,3,High School,Unknown,Less than $40K,Blue,35,5,3,0,3398,2415,983,0.891,4509,93,0.661,0.711
712562433,Attrited Customer,48,F,2,Unknown,Married,Less than $40K,Blue,30,3,3,3,4204,0,4204,0.703,2316,43,0.536,0
711153783,Existing Customer,44,F,3,Uneducated,Single,Less than $40K,Blue,36,5,3,1,1438.3,541,897.3,0.821,4173,70,1.188,0.376
718230933,Attrited Customer,45,M,4,Graduate,Single,Less than $40K,Blue,36,5,2,3,1438.3,1060,378.3,0.301,1253,29,0.318,0.737
788885133,Existing Customer,57,F,3,College,Unknown,Less than $40K,Silver,42,6,1,1,12675,2422,10253,0.642,3912,63,0.575,0.191
720959058,Existing Customer,44,F,3,Unknown,Single,Unknown,Blue,33,5,3,1,8064,2417,5647,0.644,4412,67,0.861,0.3
789233808,Existing Customer,38,F,3,Graduate,Married,Unknown,Blue,27,6,2,2,2425,1396,1029,0.899,4568,74,0.897,0.576
815830083,Existing Customer,53,F,3,Uneducated,Single,Less than $40K,Blue,48,6,2,1,1953,1215,738,0.667,4253,72,0.8,0.622
787529583,Attrited Customer,41,F,5,Unknown,Married,$40K - $60K,Blue,30,5,2,3,1588,0,1588,0.634,2561,61,0.649,0
717446208,Existing Customer,62,F,0,High School,Single,Less than $40K,Blue,36,6,2,1,3749,1980,1769,0.706,5083,69,0.643,0.528
717773433,Existing Customer,57,F,0,Graduate,Married,Less than $40K,Blue,45,6,1,2,2448,0,2448,0.606,5464,98,0.607,0
808527183,Existing Customer,46,F,3,College,Married,Less than $40K,Blue,41,4,1,1,1489,949,540,0.65,4669,94,0.741,0.637
778207083,Attrited Customer,53,M,4,Uneducated,Single,$80K - $120K,Blue,44,3,3,2,11561,2189,9372,0.742,2153,39,0.5,0.189
778781508,Attrited Customer,44,F,2,High School,Married,Unknown,Blue,32,4,3,3,8477,2517,5960,0.717,2455,41,0.64,0.297
714142158,Existing Customer,59,F,0,Graduate,Married,Less than $40K,Blue,48,2,2,1,2120,1411,709,0.665,3882,92,0.643,0.666
712323183,Existing Customer,38,M,3,Unknown,Married,$80K - $120K,Blue,22,2,2,1,3224,0,3224,0.761,3738,63,0.658,0
712130058,Attrited Customer,44,F,4,Uneducated,Single,Unknown,Blue,36,3,3,4,8075,317,7758,0.585,2415,41,0.577,0.039
714060408,Existing Customer,57,F,3,High School,Single,Unknown,Blue,37,3,1,2,3052,1603,1449,0.776,4210,82,0.907,0.525
812653383,Existing Customer,55,F,1,College,Single,$40K - $60K,Blue,50,3,3,3,1843,1520,323,0.864,4729,92,0.704,0.825
767388783,Existing Customer,43,M,3,High School,Married,$60K - $80K,Blue,36,3,3,1,9560,0,9560,0.802,4601,66,0.571,0
719971458,Existing Customer,49,M,5,Graduate,Single,$80K - $120K,Blue,41,2,3,2,5275,1490,3785,0.533,4213,74,1.114,0.282
778245633,Existing Customer,43,F,3,Graduate,Single,Unknown,Blue,33,3,3,1,2341,1818,523,0.833,4356,70,0.628,0.777
711516783,Existing Customer,47,F,4,Uneducated,Married,$40K - $60K,Blue,36,2,1,1,2155,1119,1036,0.815,5441,91,0.717,0.519
721525758,Existing Customer,45,M,5,Doctorate,Married,$80K - $120K,Blue,35,2,2,2,2226,1229,997,0.784,4928,77,0.638,0.552
716249508,Existing Customer,48,F,5,High School,Married,$40K - $60K,Blue,36,3,2,1,1610,0,1610,0.424,4243,85,0.848,0
716953083,Existing Customer,53,F,2,Graduate,Married,Unknown,Blue,41,3,2,2,2046,1260,786,0.768,4228,81,0.884,0.616
711766758,Existing Customer,42,F,4,Unknown,Married,Less than $40K,Blue,30,3,2,1,1531,987,544,0.831,4373,67,0.811,0.645
719857008,Existing Customer,37,F,1,Graduate,Single,$40K - $60K,Blue,36,3,3,1,2886,2198,688,0.828,4531,81,0.723,0.762
716481408,Existing Customer,38,F,2,Graduate,Single,Less than $40K,Blue,36,3,1,1,1461,0,1461,0.681,4769,76,0.949,0
719112258,Existing Customer,42,M,4,College,Unknown,$60K - $80K,Blue,35,3,3,3,2516,1360,1156,1.193,4692,79,0.681,0.541
710740008,Existing Customer,57,M,1,Graduate,Unknown,$80K - $120K,Blue,39,3,1,1,1438.3,641,797.3,0.66,5140,82,0.519,0.446
716694108,Attrited Customer,42,M,4,Uneducated,Married,$120K +,Blue,34,2,3,3,5195,468,4727,0.567,2682,48,0.231,0.09
719372583,Existing Customer,57,M,3,Graduate,Single,$120K +,Blue,36,2,2,1,17268,1197,16071,0.637,4077,90,0.698,0.069
715123983,Existing Customer,43,F,1,College,Single,Less than $40K,Blue,36,3,2,2,3342,2517,825,0.977,5848,81,0.8,0.753
716754783,Attrited Customer,43,M,4,High School,Married,$120K +,Blue,30,3,2,3,17228,1331,15897,0.519,2229,44,0.375,0.077
718566858,Existing Customer,46,F,2,College,Single,Less than $40K,Blue,36,3,2,2,1438.3,0,1438.3,0.757,5005,79,0.795,0
818729208,Existing Customer,52,M,3,Graduate,Married,$60K - $80K,Blue,47,3,3,3,8185,941,7244,0.874,4525,77,0.604,0.115
715358283,Existing Customer,57,F,2,Uneducated,Married,Less than $40K,Blue,46,2,3,2,2129,1139,990,1.025,4509,73,0.825,0.535
713929533,Attrited Customer,36,F,3,College,Married,Less than $40K,Blue,36,2,2,2,1707,0,1707,0.319,2060,52,0.529,0
720766908,Attrited Customer,40,F,2,Uneducated,Single,Less than $40K,Blue,28,2,2,2,3021,0,3021,0.694,2814,37,0.321,0
718133733,Existing Customer,44,F,4,Post-Graduate,Unknown,Less than $40K,Blue,36,3,1,1,7317,1540,5777,0.616,4100,76,0.81,0.21
720823458,Existing Customer,59,F,2,Unknown,Married,Less than $40K,Blue,46,2,6,2,5218,1907,3311,0.797,4658,85,0.889,0.365
807604233,Existing Customer,54,M,3,Graduate,Married,$80K - $120K,Blue,49,2,3,3,11114,2482,8632,1.08,5044,81,0.688,0.223
779642733,Existing Customer,42,F,5,Unknown,Married,Less than $40K,Blue,25,3,1,1,2812,2238,574,0.713,4823,77,0.833,0.796
771735933,Existing Customer,48,M,2,High School,Married,$80K - $120K,Blue,36,2,1,1,10761,1722,9039,0.7,4731,82,0.783,0.16
711287733,Existing Customer,45,M,4,Unknown,Married,$40K - $60K,Blue,36,3,2,1,4721,1289,3432,0.656,3856,74,0.762,0.273
716741508,Existing Customer,33,F,3,High School,Married,Less than $40K,Blue,21,2,1,3,2831,1167,1664,0.744,4460,65,0.857,0.412
716299608,Attrited Customer,58,F,3,Unknown,Divorced,Less than $40K,Blue,36,2,2,3,1508,0,1508,0.458,1990,31,0.192,0
719512983,Attrited Customer,47,F,4,Graduate,Single,Less than $40K,Blue,39,3,3,6,1438.3,0,1438.3,0.854,2295,51,0.545,0
714923583,Attrited Customer,38,F,2,Graduate,Unknown,Less than $40K,Blue,36,2,3,2,2369,0,2369,0.51,1924,48,0.548,0
721299483,Existing Customer,47,M,3,Graduate,Single,$80K - $120K,Blue,32,2,1,1,11671,1304,10367,0.491,4168,71,0.868,0.112
709641933,Existing Customer,42,F,3,Graduate,Married,$40K - $60K,Blue,36,3,1,2,3433,1869,1564,0.838,4504,84,0.787,0.544
720719883,Attrited Customer,54,F,1,Graduate,Single,Unknown,Blue,41,3,3,3,1874,0,1874,0.806,2535,55,0.618,0
709810458,Existing Customer,56,F,0,Unknown,Single,Less than $40K,Blue,44,3,2,0,1579,768,811,0.888,4241,72,0.946,0.486
719075883,Existing Customer,38,F,3,High School,Married,$40K - $60K,Blue,27,2,3,3,2363,2033,330,0.498,3904,66,0.61,0.86
806914158,Attrited Customer,38,F,4,Graduate,Married,$40K - $60K,Blue,33,4,3,1,4047,0,4047,0.648,2134,34,0.478,0
812671758,Attrited Customer,47,F,5,Doctorate,Married,Unknown,Blue,42,3,5,3,4345,2176,2169,0.752,2458,44,0.467,0.501
772111083,Existing Customer,50,M,1,High School,Married,$80K - $120K,Blue,39,3,3,2,5384,1396,3988,0.756,4338,75,0.829,0.259
817288458,Existing Customer,33,F,2,Graduate,Single,Less than $40K,Blue,19,3,2,3,5141,1737,3404,0.985,5859,82,0.783,0.338
716443608,Existing Customer,46,F,3,Unknown,Unknown,Less than $40K,Blue,36,2,3,1,7199,1235,5964,0.83,4050,78,0.814,0.172
736893108,Existing Customer,33,F,2,Doctorate,Single,Less than $40K,Blue,26,2,3,2,1438.3,0,1438.3,0.613,4196,87,0.891,0
798045708,Existing Customer,42,F,5,Graduate,Married,$40K - $60K,Blue,36,2,1,1,7434,0,7434,0.63,4182,76,1.171,0
717231558,Existing Customer,49,F,4,Graduate,Married,Less than $40K,Blue,43,2,2,2,3002,1446,1556,0.815,4851,74,0.947,0.482
715516458,Attrited Customer,42,F,1,High School,Married,$40K - $60K,Blue,36,5,3,2,2705,2430,275,0.698,2602,43,0.433,0.898
716229108,Existing Customer,55,F,3,College,Divorced,Less than $40K,Blue,46,2,3,3,3282,2262,1020,0.653,4674,84,0.585,0.689
816129258,Existing Customer,34,F,2,Post-Graduate,Single,Less than $40K,Blue,29,2,3,3,2509,1897,612,0.938,4837,74,0.542,0.756
808903308,Attrited Customer,54,F,1,Unknown,Married,$40K - $60K,Blue,49,4,3,6,2471,0,2471,0.722,2519,35,0.522,0
708761733,Existing Customer,52,F,3,High School,Married,Unknown,Blue,36,2,2,2,8279,1582,6697,0.76,4419,63,0.658,0.191
714600258,Existing Customer,45,M,2,Post-Graduate,Married,$60K - $80K,Blue,36,1,2,2,5945,2015,3930,0.815,3645,70,1,0.339
823566408,Existing Customer,44,F,3,Graduate,Married,Less than $40K,Blue,40,2,2,1,1438.3,0,1438.3,0.773,4625,93,0.938,0
708307533,Existing Customer,42,M,2,Uneducated,Married,$60K - $80K,Blue,30,1,2,3,3086,0,3086,0.808,4129,81,0.884,0
820085808,Existing Customer,54,F,3,Graduate,Married,Less than $40K,Blue,49,1,1,2,2598,1343,1255,0.637,4692,86,0.72,0.517
708371733,Existing Customer,41,F,3,High School,Married,Less than $40K,Blue,15,1,1,2,4662,0,4662,0.661,4931,81,0.841,0
780277458,Existing Customer,52,F,2,Graduate,Single,Less than $40K,Blue,38,2,2,3,2904,2517,387,0.586,4503,89,0.712,0.867
797232183,Existing Customer,42,F,4,Unknown,Married,Less than $40K,Blue,36,2,1,1,2676,1962,714,0.668,5020,75,0.786,0.733
720789933,Existing Customer,46,F,4,Graduate,Married,Unknown,Blue,32,2,1,1,5798,680,5118,0.708,5027,82,0.64,0.117
808281483,Existing Customer,46,F,2,Unknown,Single,Less than $40K,Blue,41,2,3,3,2665,2157,508,0.637,4249,76,1.235,0.809
788813658,Existing Customer,62,F,0,Graduate,Single,Unknown,Blue,45,2,2,3,10503,0,10503,0.886,4755,88,0.725,0
721444758,Existing Customer,47,F,2,College,Married,Less than $40K,Blue,36,1,3,3,2780,2216,564,0.826,4980,78,0.857,0.797
718370733,Existing Customer,48,F,2,Uneducated,Married,Unknown,Blue,35,2,3,3,6074,0,6074,0.782,4504,90,0.765,0
713726958,Attrited Customer,40,F,3,Doctorate,Married,Less than $40K,Blue,21,5,2,2,1728,0,1728,0.41,2191,38,0.357,0
712715208,Attrited Customer,52,M,1,High School,Single,$80K - $120K,Blue,44,1,3,2,3770,0,3770,0.544,2387,51,0.5,0
719862258,Existing Customer,38,F,2,Uneducated,Single,Unknown,Blue,28,2,3,3,5666,1393,4273,0.84,5015,90,0.915,0.246
715566408,Existing Customer,45,F,3,Doctorate,Married,Less than $40K,Blue,36,1,2,2,2143,1479,664,0.708,4404,77,0.75,0.69
716673258,Existing Customer,60,F,1,Unknown,Single,Less than $40K,Blue,36,1,1,3,2347,1488,859,0.621,3977,83,0.886,0.634
708341958,Existing Customer,31,F,1,College,Divorced,Less than $40K,Blue,21,2,2,3,2061,1904,157,0.786,4480,86,0.87,0.924
718279983,Existing Customer,49,F,1,College,Married,Unknown,Blue,36,1,3,2,5039,2489,2550,0.875,4770,74,0.947,0.494
780360558,Existing Customer,33,F,1,Graduate,Married,Less than $40K,Blue,20,2,2,2,1507,0,1507,0.723,4698,87,0.851,0
788199858,Existing Customer,42,F,3,High School,Unknown,Unknown,Blue,34,1,3,1,2798,1049,1749,0.89,5758,87,0.706,0.375
767197983,Existing Customer,52,F,2,High School,Single,Less than $40K,Blue,45,1,1,1,4209,0,4209,0.856,5938,83,0.694,0
711874833,Existing Customer,45,M,3,College,Divorced,$40K - $60K,Blue,37,1,3,2,2449,0,2449,0.706,5497,88,0.63,0
720893958,Existing Customer,49,F,4,Uneducated,Single,Less than $40K,Blue,36,1,3,3,1544,999,545,0.786,4215,53,1.12,0.647
780222408,Existing Customer,49,F,5,Graduate,Unknown,Less than $40K,Blue,36,1,3,2,3272,2085,1187,0.417,4444,83,0.627,0.637
816086508,Existing Customer,47,F,2,Unknown,Married,Less than $40K,Blue,42,1,3,3,1438.3,0,1438.3,0.677,4624,73,0.587,0
779837808,Existing Customer,53,F,2,High School,Married,$40K - $60K,Blue,37,1,4,3,5182,2500,2682,0.869,5012,85,0.809,0.482
794054058,Existing Customer,50,F,2,Graduate,Single,Less than $40K,Blue,44,1,1,1,2765,0,2765,0.465,4010,59,0.513,0
712177908,Existing Customer,50,F,4,College,Single,Less than $40K,Blue,36,1,3,1,2446,1763,683,0.598,4310,75,0.875,0.721
